task;VM-20t-157G-zeus;VM-20t-98G-zeus;core-i7-4790k-dunfell;dual-Epyc-7763;dual-Xeon-E5-2630-v4-ubuntu-18.04-zeus;dual-Xeon-E5-2630-v4-ubuntu-20.04-zeus;dual-Xeon-E5-2670-8-channels-zeus;dual-Xeon-E5-2698-v3-4-channels-zeus;dual-Xeon-E5-2698-v4-4-channels-no-journal-zeus;dual-Xeon-E5-2698-v4-4-channels-tmpfs-zeus;dual-Xeon-E5-2698-v4-4-channels-zeus;dual-Xeon-E5-2699-v3-8-channels-tmpfs-zeus;dual-Xeon-E5-2699-v3-8-channels-zeus;dual-Xeon-Gold-6258R-zeus;ryzen-5-1600AF-zeus;ryzen-7-Pro-6850U-32gb-KUbuntu-22.04-kirkstone-2022-07;ryzen-9-5950x-128gb-docker-hardknott;ryzen-9-5950x-128gb-docker-zeus;ryzen-9-5950x-zeus;threadripper-2990wx-128gb-zeus;threadripper-3970x-128gb-gentoo-dunfell-2022-07;threadripper-3970x-128gb-gentoo-honister-2021-09;threadripper-3970x-128gb-gentoo-honister-2022-03;threadripper-3970x-128gb-gentoo-kirkstone-2022-03;threadripper-3970x-128gb-gentoo-kirkstone-2022-03;threadripper-3970x-128gb-gentoo-kirkstone-2022-07;threadripper-3970x-128gb-gentoo-langdale-2022-05;threadripper-3970x-128gb-gentoo-langdale-2022-07-with-dash-l;threadripper-3970x-128gb-gentoo-langdale-2022-07-with-reg-cpu-pressure;threadripper-3970x-128gb-gentoo-langdale-2022-07;threadripper-3970x-128gb-optane-zeus;threadripper-3970x-128gb-ubuntu-20.04-dunfell-2020-03;threadripper-3970x-128gb-ubuntu-20.04-zeus-2020-02;threadripper-3970x-128gb-ubuntu-20.10-gatesgarth-2020-10;threadripper-3970x-128gb-ubuntu-21.04-dunfell-2020-03;threadripper-3970x-128gb-ubuntu-21.04-dunfell-2021-03;threadripper-3970x-128gb-ubuntu-21.04-hardknott-2021-03-qemuarm;threadripper-3970x-128gb-ubuntu-21.04-hardknott-2021-03;threadripper-3970x-128gb-ubuntu-21.10-honister-2021-09;threadripper-3970x-64gb-zeus;threadripper-3990x-128gb-zeus;threadripper-3990x-256gb-zeus;vSphere-VM-28t-55G-zeus;xeon-e3-1275-v5-dunfell
quilt-native.do_fetch;5.71;5.73;1.91;---;---;---;0.79;0.79;0.67;0.76;0.75;2.25;0.76;1.01;1.02;---;0.82;2.42;---;1.06;1.09;---;---;1.29;1.27;---;1.15;---;---;1.65;1.04;0.81;0.86;2.89;---;0.92;---;0.94;1.20;2.84;1.31;1.55;0.87;2.18
quilt-native.do_install;0.32;1.30;0.08;0.12;0.29;0.27;0.32;0.69;0.47;0.32;0.30;0.27;0.28;0.10;0.19;0.08;0.07;0.09;0.10;0.16;0.22;0.20;0.20;0.20;---;0.23;0.14;0.23;0.23;0.22;0.13;0.12;0.19;---;0.11;0.10;0.10;0.10;0.10;0.12;0.12;0.12;0.42;---
quilt-native.do_populate_lic;0.23;1.18;---;0.10;0.19;0.16;0.17;0.21;---;0.19;0.19;0.17;0.15;0.07;0.12;---;---;0.05;0.07;0.11;---;---;0.17;---;---;0.18;---;0.18;---;---;0.10;0.10;0.09;0.10;0.09;---;0.09;---;0.09;0.09;0.10;0.09;0.28;---
quilt-native.do_populate_sysroot;0.73;4.26;0.20;0.30;0.49;0.59;0.55;0.53;0.65;0.55;0.60;0.50;0.50;0.20;0.34;0.17;0.16;0.16;0.19;0.30;0.43;0.45;0.47;0.51;0.52;0.54;0.32;0.55;0.54;0.47;0.26;0.25;0.30;0.25;0.25;0.25;0.25;0.25;0.25;0.27;0.29;0.31;0.82;0.20
quilt-native.do_rm_work;---;---;---;---;0.16;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0.20
texinfo-dummy-native.do_deploy_source_date_epoch;---;---;0.08;---;---;---;---;---;---;---;---;---;---;---;---;0.08;0.06;---;---;---;0.20;0.21;0.22;0.24;0.24;0.23;0.12;0.22;0.23;---;---;---;---;0.09;0.09;0.10;0.10;0.09;---;---;---;---;---;0.12
texinfo-dummy-native.do_install;0.27;---;---;0.08;0.16;0.15;---;---;0.22;---;---;---;---;---;---;---;---;0.05;0.05;0.10;---;0.17;0.17;---;---;---;---;---;---;---;0.08;---;---;---;---;---;---;---;---;0.08;---;---;---;---
texinfo-dummy-native.do_patch;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0.15
texinfo-dummy-native.do_populate_lic;---;0.96;---;0.10;0.18;0.16;0.15;0.17;0.19;0.18;0.18;0.15;0.15;0.07;0.13;---;---;0.05;0.07;0.12;---;---;---;---;---;---;---;---;---;---;0.09;---;0.09;0.10;---;0.09;---;0.09;---;0.09;0.10;0.09;0.26;---
texinfo-dummy-native.do_populate_sysroot;0.52;3.43;0.14;0.24;0.41;0.42;0.38;0.44;0.52;0.41;0.42;0.36;0.34;0.16;0.27;0.12;0.11;0.13;0.17;0.27;0.33;0.36;0.36;0.39;0.39;0.39;0.22;0.39;0.40;0.36;0.22;0.18;0.24;0.17;0.18;0.17;0.17;0.18;0.18;0.21;0.24;0.23;0.66;0.14
texinfo-dummy-native.do_rm_work;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0.05;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
Total;78.42;178.14;34.62;21.10;38.43;40.19;42.81;42.47;44.63;43.51;43.09;39.25;38.01;19.04;28.56;22.04;20.11;17.47;18.97;26.82;28.62;31.32;36.92;33.67;41.88;32.53;27.09;33.01;32.72;33.44;22.58;22.74;23.71;24.87;20.54;21.56;20.44;22.26;26.21;24.39;23.33;23.26;58.14;45.33
