builder;step;task;time
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_compile;1.32
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_compile;1.31
ryzen-5-1600AF;2-build-test;m4-native.do_compile;1.37
threadripper-2990wx-128gb;2-build-test;m4-native.do_compile;1.07
threadripper-3970x-64gb;2-build-test;m4-native.do_compile;0.80
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_configure;30.01
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_configure;31.57
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_configure;31.04
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_configure;30.57
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_configure;27.59
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_configure;27.82
ryzen-5-1600AF;2-build-test;m4-native.do_configure;19.64
threadripper-2990wx-128gb;2-build-test;m4-native.do_configure;18.82
threadripper-3970x-64gb;2-build-test;m4-native.do_configure;15.77
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_fetch;1.04
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_fetch;1.05
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_fetch;1.04
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_fetch;2.74
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_fetch;2.51
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_fetch;1.70
ryzen-5-1600AF;2-build-test;m4-native.do_fetch;2.26
threadripper-2990wx-128gb;2-build-test;m4-native.do_fetch;1.12
threadripper-3970x-64gb;2-build-test;m4-native.do_fetch;0.95
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_install;0.67
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_install;0.71
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_install;0.70
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_install;0.73
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_install;0.63
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_install;0.62
ryzen-5-1600AF;2-build-test;m4-native.do_install;0.47
threadripper-2990wx-128gb;2-build-test;m4-native.do_install;0.43
threadripper-3970x-64gb;2-build-test;m4-native.do_install;0.35
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_patch;0.19
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_patch;0.40
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_patch;0.33
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_patch;0.33
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_patch;0.31
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_patch;0.30
ryzen-5-1600AF;2-build-test;m4-native.do_patch;0.22
threadripper-2990wx-128gb;2-build-test;m4-native.do_patch;0.19
threadripper-3970x-64gb;2-build-test;m4-native.do_patch;0.15
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_populate_lic;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_populate_lic;0.22
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_populate_lic;0.19
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_populate_lic;0.19
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_populate_lic;0.16
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_populate_lic;0.15
ryzen-5-1600AF;2-build-test;m4-native.do_populate_lic;0.13
threadripper-2990wx-128gb;2-build-test;m4-native.do_populate_lic;0.13
threadripper-3970x-64gb;2-build-test;m4-native.do_populate_lic;0.09
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_populate_sysroot;0.40
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_populate_sysroot;0.46
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_populate_sysroot;0.44
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_populate_sysroot;0.42
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_populate_sysroot;0.39
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_populate_sysroot;0.37
ryzen-5-1600AF;2-build-test;m4-native.do_populate_sysroot;0.28
threadripper-2990wx-128gb;2-build-test;m4-native.do_populate_sysroot;0.24
threadripper-3970x-64gb;2-build-test;m4-native.do_populate_sysroot;0.20
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_rm_work;0.17
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_rm_work;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_rm_work;0.18
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_rm_work;0.18
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_rm_work;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_rm_work;0.15
ryzen-5-1600AF;2-build-test;m4-native.do_rm_work;---
threadripper-2990wx-128gb;2-build-test;m4-native.do_rm_work;---
threadripper-3970x-64gb;2-build-test;m4-native.do_rm_work;---
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_unpack;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_unpack;1.31
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_unpack;0.17
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_unpack;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_unpack;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_unpack;---
ryzen-5-1600AF;2-build-test;m4-native.do_unpack;0.12
threadripper-2990wx-128gb;2-build-test;m4-native.do_unpack;---
threadripper-3970x-64gb;2-build-test;m4-native.do_unpack;---
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_compile;1.02
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_compile;1.09
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_compile;1.04
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_compile;1.08
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_compile;0.93
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_compile;0.95
ryzen-5-1600AF;2-build-test;quilt-native.do_compile;0.65
threadripper-2990wx-128gb;2-build-test;quilt-native.do_compile;0.55
threadripper-3970x-64gb;2-build-test;quilt-native.do_compile;0.52
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_configure;1.32
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_configure;1.21
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_configure;1.09
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_configure;1.17
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_configure;1.00
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_configure;1.06
ryzen-5-1600AF;2-build-test;quilt-native.do_configure;0.71
threadripper-2990wx-128gb;2-build-test;quilt-native.do_configure;0.53
threadripper-3970x-64gb;2-build-test;quilt-native.do_configure;0.50
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_fetch;0.79
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_fetch;0.67
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_fetch;0.76
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_fetch;0.75
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_fetch;2.25
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_fetch;0.76
ryzen-5-1600AF;2-build-test;quilt-native.do_fetch;1.02
threadripper-2990wx-128gb;2-build-test;quilt-native.do_fetch;1.06
threadripper-3970x-64gb;2-build-test;quilt-native.do_fetch;2.84
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_install;0.32
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_install;0.47
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_install;0.32
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_install;0.30
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_install;0.27
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_install;0.28
ryzen-5-1600AF;2-build-test;quilt-native.do_install;0.19
threadripper-2990wx-128gb;2-build-test;quilt-native.do_install;0.16
threadripper-3970x-64gb;2-build-test;quilt-native.do_install;0.12
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_populate_lic;0.17
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_populate_lic;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_populate_lic;0.19
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_populate_lic;0.19
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_populate_lic;0.17
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_populate_lic;0.15
ryzen-5-1600AF;2-build-test;quilt-native.do_populate_lic;0.12
threadripper-2990wx-128gb;2-build-test;quilt-native.do_populate_lic;0.11
threadripper-3970x-64gb;2-build-test;quilt-native.do_populate_lic;0.09
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_populate_sysroot;0.55
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_populate_sysroot;0.65
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_populate_sysroot;0.55
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_populate_sysroot;0.60
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_populate_sysroot;0.50
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_populate_sysroot;0.50
ryzen-5-1600AF;2-build-test;quilt-native.do_populate_sysroot;0.34
threadripper-2990wx-128gb;2-build-test;quilt-native.do_populate_sysroot;0.30
threadripper-3970x-64gb;2-build-test;quilt-native.do_populate_sysroot;0.27
dual-Xeon-E5-2670-8-channels;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;texinfo-dummy-native.do_install;0.22
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;texinfo-dummy-native.do_install;---
ryzen-5-1600AF;2-build-test;texinfo-dummy-native.do_install;---
threadripper-2990wx-128gb;2-build-test;texinfo-dummy-native.do_install;0.10
threadripper-3970x-64gb;2-build-test;texinfo-dummy-native.do_install;0.08
dual-Xeon-E5-2670-8-channels;2-build-test;texinfo-dummy-native.do_populate_lic;0.15
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;texinfo-dummy-native.do_populate_lic;0.19
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;texinfo-dummy-native.do_populate_lic;0.18
dual-Xeon-E5-2698-v4-4-channels;2-build-test;texinfo-dummy-native.do_populate_lic;0.18
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;texinfo-dummy-native.do_populate_lic;0.15
dual-Xeon-E5-2699-v3-8-channels;2-build-test;texinfo-dummy-native.do_populate_lic;0.15
ryzen-5-1600AF;2-build-test;texinfo-dummy-native.do_populate_lic;0.13
threadripper-2990wx-128gb;2-build-test;texinfo-dummy-native.do_populate_lic;0.12
threadripper-3970x-64gb;2-build-test;texinfo-dummy-native.do_populate_lic;0.09
dual-Xeon-E5-2670-8-channels;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.38
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.52
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.41
dual-Xeon-E5-2698-v4-4-channels;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.42
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.36
dual-Xeon-E5-2699-v3-8-channels;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.34
ryzen-5-1600AF;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.27
threadripper-2990wx-128gb;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.27
threadripper-3970x-64gb;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.21
dual-Xeon-E5-2670-8-channels;2-build-test;Total;42.81
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;Total;44.63
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;Total;43.51
dual-Xeon-E5-2698-v4-4-channels;2-build-test;Total;43.09
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;Total;39.25
dual-Xeon-E5-2699-v3-8-channels;2-build-test;Total;38.01
ryzen-5-1600AF;2-build-test;Total;28.56
threadripper-2990wx-128gb;2-build-test;Total;26.82
threadripper-3970x-64gb;2-build-test;Total;24.39
