builder;step;task;time
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_populate_lic;0.09
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_populate_lic;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_populate_lic;0.10
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_populate_lic;0.10
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_populate_lic;0.09
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_populate_lic;0.27
VM-20t-157G;2-build-test;gnu-config-native.do_populate_sysroot;0.47
VM-20t-98G;2-build-test;gnu-config-native.do_populate_sysroot;1.76
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_populate_sysroot;0.37
dual-Xeon-E5-2698-v3-4-channels;2-build-test;gnu-config-native.do_populate_sysroot;0.36
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_populate_sysroot;0.42
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_populate_sysroot;0.38
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_populate_sysroot;0.36
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_populate_sysroot;0.30
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_populate_sysroot;0.30
dual-Xeon-Gold-6258R;2-build-test;gnu-config-native.do_populate_sysroot;0.13
ryzen-5-1600AF;2-build-test;gnu-config-native.do_populate_sysroot;0.25
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_populate_sysroot;0.22
threadripper-3970x-128gb-dunfell;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-128gb-gatesgarth;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_populate_sysroot;0.18
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_populate_sysroot;0.21
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_populate_sysroot;0.19
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_populate_sysroot;0.20
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_populate_sysroot;0.19
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_populate_sysroot;0.58
VM-20t-157G;2-build-test;gnu-config-native.do_rm_work;---
VM-20t-98G;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_rm_work;0.16
dual-Xeon-E5-2698-v3-4-channels;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-Gold-6258R;2-build-test;gnu-config-native.do_rm_work;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_rm_work;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_rm_work;---
threadripper-3970x-128gb-dunfell;2-build-test;gnu-config-native.do_rm_work;---
threadripper-3970x-128gb-gatesgarth;2-build-test;gnu-config-native.do_rm_work;---
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_rm_work;---
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_rm_work;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_rm_work;---
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_rm_work;---
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_rm_work;---
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_rm_work;---
VM-20t-157G;2-build-test;gnu-config-native.do_unpack;---
VM-20t-98G;2-build-test;gnu-config-native.do_unpack;1.30
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_unpack;0.19
dual-Xeon-E5-2698-v3-4-channels;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_unpack;0.15
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-Gold-6258R;2-build-test;gnu-config-native.do_unpack;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_unpack;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_unpack;---
threadripper-3970x-128gb-dunfell;2-build-test;gnu-config-native.do_unpack;---
threadripper-3970x-128gb-gatesgarth;2-build-test;gnu-config-native.do_unpack;---
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_unpack;---
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_unpack;0.09
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_unpack;---
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_unpack;---
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_unpack;---
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_unpack;---
VM-20t-157G;2-build-test;gnu-config-native.do_fetch;---
VM-20t-98G;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-Gold-6258R;2-build-test;gnu-config-native.do_fetch;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_fetch;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_fetch;---
threadripper-3970x-128gb-dunfell;2-build-test;gnu-config-native.do_fetch;2.13
threadripper-3970x-128gb-gatesgarth;2-build-test;gnu-config-native.do_fetch;---
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_fetch;---
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_fetch;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_fetch;---
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_fetch;---
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_fetch;---
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_fetch;---
VM-20t-157G;2-build-test;gnu-config-native.do_populate_sysroot;---
VM-20t-98G;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-Gold-6258R;2-build-test;gnu-config-native.do_populate_sysroot;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-128gb-dunfell;2-build-test;gnu-config-native.do_populate_sysroot;0.18
threadripper-3970x-128gb-gatesgarth;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_populate_sysroot;---
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_populate_sysroot;---
VM-20t-157G;2-build-test;gnu-config-native.do_fetch;---
VM-20t-98G;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_fetch;---
dual-Xeon-Gold-6258R;2-build-test;gnu-config-native.do_fetch;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_fetch;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_fetch;---
threadripper-3970x-128gb-dunfell;2-build-test;gnu-config-native.do_fetch;---
threadripper-3970x-128gb-gatesgarth;2-build-test;gnu-config-native.do_fetch;1.83
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_fetch;---
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_fetch;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_fetch;---
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_fetch;---
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_fetch;---
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_fetch;---
VM-20t-157G;2-build-test;gnu-config-native.do_populate_lic;---
VM-20t-98G;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-Gold-6258R;2-build-test;gnu-config-native.do_populate_lic;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_populate_lic;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_populate_lic;---
threadripper-3970x-128gb-dunfell;2-build-test;gnu-config-native.do_populate_lic;---
threadripper-3970x-128gb-gatesgarth;2-build-test;gnu-config-native.do_populate_lic;0.10
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_populate_lic;---
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_populate_lic;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_populate_lic;---
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_populate_lic;---
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_populate_lic;---
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_populate_lic;---
VM-20t-157G;2-build-test;gnu-config-native.do_populate_sysroot;---
VM-20t-98G;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_populate_sysroot;---
dual-Xeon-Gold-6258R;2-build-test;gnu-config-native.do_populate_sysroot;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-128gb-dunfell;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-128gb-gatesgarth;2-build-test;gnu-config-native.do_populate_sysroot;0.17
threadripper-3970x-128gb-optane;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-128gb;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3990x-128gb;2-build-test;gnu-config-native.do_populate_sysroot;---
threadripper-3990x-256gb;2-build-test;gnu-config-native.do_populate_sysroot;---
vSphere-VM-28t-55G;2-build-test;gnu-config-native.do_populate_sysroot;---
VM-20t-157G;2-build-test;m4-native.do_compile;2.56
VM-20t-98G;2-build-test;m4-native.do_compile;4.03
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_compile;2.34
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_compile;1.53
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_compile;1.73
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_compile;1.77
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_compile;1.76
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_compile;1.32
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_compile;1.31
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_compile;0.93
ryzen-5-1600AF;2-build-test;m4-native.do_compile;1.37
threadripper-2990wx-128gb;2-build-test;m4-native.do_compile;1.07
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_compile;0.85
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_compile;0.89
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_compile;0.81
threadripper-3970x-128gb;2-build-test;m4-native.do_compile;0.93
threadripper-3970x-64gb;2-build-test;m4-native.do_compile;0.80
threadripper-3990x-128gb;2-build-test;m4-native.do_compile;0.81
threadripper-3990x-256gb;2-build-test;m4-native.do_compile;0.77
vSphere-VM-28t-55G;2-build-test;m4-native.do_compile;2.15
VM-20t-157G;2-build-test;m4-native.do_configure;57.03
VM-20t-98G;2-build-test;m4-native.do_configure;131.59
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_configure;30.01
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_configure;29.86
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_configure;31.57
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_configure;31.04
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_configure;30.57
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_configure;27.59
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_configure;27.82
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_configure;12.85
ryzen-5-1600AF;2-build-test;m4-native.do_configure;19.64
threadripper-2990wx-128gb;2-build-test;m4-native.do_configure;18.82
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_configure;15.99
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_configure;15.57
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_configure;15.78
threadripper-3970x-128gb;2-build-test;m4-native.do_configure;16.89
threadripper-3970x-64gb;2-build-test;m4-native.do_configure;15.77
threadripper-3990x-128gb;2-build-test;m4-native.do_configure;15.85
threadripper-3990x-256gb;2-build-test;m4-native.do_configure;15.82
vSphere-VM-28t-55G;2-build-test;m4-native.do_configure;41.77
VM-20t-157G;2-build-test;m4-native.do_deploy_source_date_epoch;---
VM-20t-98G;2-build-test;m4-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_deploy_source_date_epoch;---
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_deploy_source_date_epoch;---
ryzen-5-1600AF;2-build-test;m4-native.do_deploy_source_date_epoch;---
threadripper-2990wx-128gb;2-build-test;m4-native.do_deploy_source_date_epoch;---
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_deploy_source_date_epoch;0.10
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_deploy_source_date_epoch;---
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_deploy_source_date_epoch;---
threadripper-3970x-128gb;2-build-test;m4-native.do_deploy_source_date_epoch;---
threadripper-3970x-64gb;2-build-test;m4-native.do_deploy_source_date_epoch;---
threadripper-3990x-128gb;2-build-test;m4-native.do_deploy_source_date_epoch;---
threadripper-3990x-256gb;2-build-test;m4-native.do_deploy_source_date_epoch;---
vSphere-VM-28t-55G;2-build-test;m4-native.do_deploy_source_date_epoch;---
VM-20t-157G;2-build-test;m4-native.do_fetch;1.02
VM-20t-98G;2-build-test;m4-native.do_fetch;1.03
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_fetch;1.04
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_fetch;1.12
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_fetch;1.05
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_fetch;1.04
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_fetch;2.74
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_fetch;2.51
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_fetch;1.70
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_fetch;0.51
ryzen-5-1600AF;2-build-test;m4-native.do_fetch;2.26
threadripper-2990wx-128gb;2-build-test;m4-native.do_fetch;1.12
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_fetch;2.08
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_fetch;2.38
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_fetch;0.47
threadripper-3970x-128gb;2-build-test;m4-native.do_fetch;1.89
threadripper-3970x-64gb;2-build-test;m4-native.do_fetch;0.95
threadripper-3990x-128gb;2-build-test;m4-native.do_fetch;0.48
threadripper-3990x-256gb;2-build-test;m4-native.do_fetch;0.46
vSphere-VM-28t-55G;2-build-test;m4-native.do_fetch;2.43
VM-20t-157G;2-build-test;m4-native.do_install;1.05
VM-20t-98G;2-build-test;m4-native.do_install;2.17
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_install;0.67
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_install;0.69
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_install;0.71
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_install;0.70
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_install;0.73
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_install;0.63
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_install;0.62
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_install;0.26
ryzen-5-1600AF;2-build-test;m4-native.do_install;0.47
threadripper-2990wx-128gb;2-build-test;m4-native.do_install;0.43
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_install;0.35
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_install;0.35
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_install;0.35
threadripper-3970x-128gb;2-build-test;m4-native.do_install;0.35
threadripper-3970x-64gb;2-build-test;m4-native.do_install;0.35
threadripper-3990x-128gb;2-build-test;m4-native.do_install;0.36
threadripper-3990x-256gb;2-build-test;m4-native.do_install;0.34
vSphere-VM-28t-55G;2-build-test;m4-native.do_install;0.99
VM-20t-157G;2-build-test;m4-native.do_patch;0.38
VM-20t-98G;2-build-test;m4-native.do_patch;1.51
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_patch;0.19
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_patch;0.34
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_patch;0.40
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_patch;0.33
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_patch;0.33
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_patch;0.31
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_patch;0.30
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_patch;0.12
ryzen-5-1600AF;2-build-test;m4-native.do_patch;0.22
threadripper-2990wx-128gb;2-build-test;m4-native.do_patch;0.19
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_patch;0.15
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_patch;0.14
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_patch;0.15
threadripper-3970x-128gb;2-build-test;m4-native.do_patch;0.16
threadripper-3970x-64gb;2-build-test;m4-native.do_patch;0.15
threadripper-3990x-128gb;2-build-test;m4-native.do_patch;0.16
threadripper-3990x-256gb;2-build-test;m4-native.do_patch;0.15
vSphere-VM-28t-55G;2-build-test;m4-native.do_patch;0.40
VM-20t-157G;2-build-test;m4-native.do_populate_lic;0.24
VM-20t-98G;2-build-test;m4-native.do_populate_lic;1.21
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_populate_lic;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_populate_lic;0.21
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_populate_lic;0.22
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_populate_lic;0.19
